video,numFrame,seconds,fps,rfps,subset,featureFrame
v_KzVRgHnpCOQ,4264,142.36,30.0,29.83984,training,4248
v_D2TQ_RR2Q50,5425,226.37,24.0,23.92543,training,5416
v_m49gj6Y6SDo,3801,152.18,25.0,24.91786,training,3792
v_8AsV0ojyUMU,3556,118.79,29.9,29.83416,training,3544
v_DN3v5LhGsx0,5007,167.23,29.9,29.85110,training,4992
v_CFBmZ1g16H8,2328,93.32,24.9,24.77497,training,2312
v_TIjwhYSIRgg,3697,123.44,29.9,29.87686,training,3688
v_uPqp30C6MDE,1413,47.23,29.9,29.64218,training,1400
v_r64pATF3vCI,632,25.43,24.9,24.22336,training,616
v_0ZXc2fEDgg8,2075,83.17,24.9,24.81664,training,2064
v_L36MIRUpcrI,968,32.44,29.8,29.34649,training,952
v_HtkuvF7VbSQ,4801,160.15,30.0,29.92195,training,4792
v_-oExUcmbTEE,1459,48.90,29.8,29.61145,training,1448
v_iSJ87SnNLPc,1065,35.62,29.9,29.64627,training,1056
v_HwRiUpC5mf4,5043,201.85,25.0,24.92940,training,5032
v_k_xDTGiDp9A,9021,180.51,50.0,49.90305,training,9008
v_rRkwB9EcEMs,744,24.94,29.8,29.19006,training,728
v_o67-Z8n-jEE,5308,177.03,30.0,29.91583,training,5296
v_dySzHZniFCo,4796,160.40,29.9,29.82544,training,4784
v_T_5ANYuDWOA,3137,104.79,29.9,29.85018,training,3128
v_nWpFumm3Z5g,310,10.50,29.5,28.19048,training,296
v_hFlDERq1ThU,3982,132.87,30.0,29.86378,training,3968
v_WPrlU-Im5Ko,2572,85.94,29.9,29.78822,training,2560
v_tznMNEWglxY,1241,41.47,29.9,29.70822,training,1232
v_DFJBJkCR0Bk,2669,89.07,30.0,29.81924,training,2656
v_AC9mml3mqps,3365,134.70,25.0,24.88493,training,3352
v_h2xV6mTpUCM,5159,172.15,30.0,29.88092,training,5144
v_nKBjM-kdeeI,2123,141.69,15.0,14.90578,training,2112
v_QhiKgeJV3k0,5839,195.05,29.9,29.85901,training,5824
v_IdEXShfpQHs,1004,33.62,29.9,29.50625,training,992
v_B4qwjeJBk0s,4767,199.00,24.0,23.87940,training,4752
v_45llr44Pu9g,12833,214.18,59.9,59.87487,training,12824
v_z1QgzOfUjow,1122,44.98,24.9,24.72210,training,1112
v_lPCl1ZYH2xI,10799,360.42,30.0,29.92065,training,10784
v_nLdRqOTb0Ik,1244,49.90,24.9,24.68938,training,1232
v_fgIJnjuMyoc,3153,126.22,25.0,24.90889,training,3144
v_UjJ8yWaFNGg,10990,183.25,60.0,59.89632,training,10976
v_kh42ufAYMZQ,3868,147.08,26.3,26.21702,training,3856
v_SvIUXZqy8Hs,818,27.40,29.9,29.48905,training,808
v_optJ47P_5Ys,461,15.51,29.7,28.88459,training,448
v_En9FemmDusk,8375,279.59,30.0,29.90093,training,8360
v_QVe7NojAHjY,5143,171.74,29.9,29.85909,training,5128
v_QoRUUJz-PU0,5198,208.38,24.9,24.87763,training,5184
v_aS0wGPhD48o,2395,80.04,29.9,29.78511,training,2384
v_juiMCvZUYwk,4312,144.01,29.9,29.83126,training,4296
v_c-zbA4zixfE,3361,140.18,24.0,23.91211,training,3352
v_-Lxv663IEaI,2209,73.82,29.9,29.80222,training,2200
v_4VAhZEpQsv8,4888,195.65,25.0,24.90161,training,4872
v_-u2zAMnrCC4,4824,161.05,30.0,29.85408,training,4808
v_ayDMt_8KajY,827,33.18,24.9,24.59313,training,816
v_Zjfw0n32DBA,2372,79.23,29.9,29.78670,training,2360
v_6fyIc1vrK4Q,5918,197.58,30.0,29.88157,training,5904
v_4SSbyJ6pMuE,2739,91.51,29.9,29.81095,training,2728
v_S8RXX1uOGgQ,5822,194.35,30.0,29.88423,training,5808
v_woUdHiRWKMg,2705,180.63,15.0,14.92554,training,2696
v_Mz-yz0fQ_Hk,2539,101.66,25.0,24.86720,training,2528
v_dAcdSkaoK64,2672,89.28,29.9,29.74910,training,2656
v_59NxymNdzBE,4588,153.18,30.0,29.87335,training,4576
v_5VwGzOLPFAQ,4224,141.04,29.9,29.83551,training,4208
v_DvDfifKGXXg,1812,60.49,30.0,29.75698,training,1800
v_ulV37d5wFaw,6058,202.04,30.0,29.93467,training,6048
v_7FPvAakfM9Y,1184,79.16,15.0,14.75493,training,1168
v_s43eZJ0hy44,2740,91.49,29.9,29.81747,training,2728
v_0EepbsAtiDk,5588,186.55,30.0,29.89011,training,5576
v_hzuQYOG0a_g,193,7.85,24.6,23.43949,training,184
v_ipcvgAb5y0U,2148,86.03,25.0,24.82855,training,2136
v_o-BGGr-DU5g,1422,47.53,29.9,29.62340,training,1408
v_ChPzol03Hqs,6188,206.57,30.0,29.89786,training,6176
v_ekJtPwfLM-M,3857,154.41,25.0,24.92067,training,3848
v_pPrW3iW0DA8,1919,64.18,29.9,29.66656,training,1904
v_WT7ZtXsTslM,1726,69.14,25.0,24.76135,training,1712
v_Xt86M-mRxi8,3091,129.06,24.0,23.86487,training,3080
v_GkwkHQJifDU,1905,63.69,29.9,29.76919,training,1896
v_7S15OsGinjw,2171,72.56,29.9,29.76847,training,2160
v_W8XwSNt8P5A,3317,110.81,29.9,29.81680,training,3304
v_97LW-ivu01A,4770,159.20,30.0,29.89950,training,4760
v_LYqq0dPB-U8,2006,83.73,24.0,23.79076,training,1992
v_TpgtCuYz0RQ,3665,122.42,29.9,29.86440,training,3656
v_okSvWjK0okw,3627,121.19,29.9,29.83745,training,3616
v_qx1FNJxiUuE,3364,134.70,25.0,24.88493,training,3352
v_VuiuqKX8srs,3711,123.95,29.9,29.81848,training,3696
v_DZrCkQ2z-u4,1513,50.62,29.9,29.71158,training,1504
v_FSe9tVYHgBc,2117,84.78,25.0,24.81717,training,2104
v_HatKNbfqL-k,1138,45.72,24.9,24.67192,training,1128
v_JoQywfQ6B-8,4133,137.88,30.0,29.88106,training,4120
v_LN8UWHvoELs,4860,202.83,24.0,23.90179,training,4848
v_MOG4eTo4Q4Y,315,10.73,29.4,28.33178,training,304
v_hu714U34avg,7130,237.75,30.0,29.94742,training,7120
v_mdu7eHlbDwc,4823,161.08,29.9,29.84852,training,4808
v_JMlNfZlOyX8,3651,121.84,30.0,29.87525,training,3640
v_sSVG3g2iKL8,4323,144.20,30.0,29.90291,training,4312
v_eBlYGGmeBY0,1602,53.55,29.9,29.72923,training,1592
v_5PgDTLR7wFQ,3188,106.97,29.8,29.69057,training,3176
v_Mgym0F-T7Js,4494,179.96,25.0,24.89442,training,4480
v_Qu-Y2u1Xn_U,6491,216.71,30.0,29.90171,training,6480
v_Z9k8GiGjkZ8,2119,84.89,25.0,24.78502,training,2104
v_mi6f8kGVR70,1749,58.45,29.9,29.70060,training,1736
v_fs-goyuhTi8,360,12.15,29.6,28.31276,training,344
v_taOJ9kUiwgM,2827,94.41,29.9,29.82735,training,2816
v_2rgamh4uty8,3611,120.61,29.9,29.84827,training,3600
v_Yh6xzcNlAjo,2160,72.22,29.9,29.68707,training,2144
v_YAhHfaXnpKg,2205,88.31,25.0,24.82165,training,2192
v_f3YyN44Dx8M,3834,128.08,29.9,29.85634,training,3824
v_IjULOynkK5I,2144,71.63,29.9,29.70822,training,2128
v_rNb4Jz_t9F4,4483,149.79,29.9,29.85513,training,4472
v_OvGxDaayPcw,1235,41.26,29.9,29.66554,training,1224
v_9nndNUHadcg,1409,47.18,29.9,29.67359,training,1400
v_rAO-_VxIJng,1398,46.81,29.9,29.56633,training,1384
v_HlAjWgz7zZ4,3187,106.44,29.9,29.83841,training,3176
v_88TLZbT_KkE,3782,126.36,29.9,29.81956,training,3768
v_jAk-vBePtTU,5584,186.41,30.0,29.86964,training,5568
v__I1zlicAxpM,197,13.21,14.9,13.92884,training,184
v_cMuQUTKMc0k,4800,160.17,30.0,29.86826,training,4784
v_RZogaNvPuNs,6351,211.84,30.0,29.90937,training,6336
v_XKu57UKSqPc,3626,121.07,29.9,29.86702,training,3616
v_Y0G_wA38HkI,5779,231.29,25.0,24.93839,training,5768
v_UPwDuuYlLfQ,839,35.06,23.9,23.50257,training,824
v_ieWgalZPc2g,3966,132.45,29.9,29.83767,training,3952
v_TcrLMpMA1WM,2737,91.44,29.9,29.83377,training,2728
v_o0gdMKlKLcU,509,17.09,29.8,29.02282,training,496
v_lLHAzwAs_9I,5904,197.12,30.0,29.87013,training,5888
v_rMWCaPh9UqE,5129,171.15,30.0,29.91528,training,5120
v__roK9m9UOvM,1126,37.66,29.9,29.52735,training,1112
v_8eUBLvj3veI,5599,186.92,30.0,29.87374,training,5584
v_e4bcTIoiMIk,6275,209.47,30.0,29.90404,training,6264
v_gGai6uu5Yjs,3471,115.92,29.9,29.81366,training,3456
v_kx0ZSPOOFJ0,284,9.57,29.7,28.42215,training,272
v_NjzUWVoc8rw,217,7.34,29.6,28.33787,training,208
v_D_yO_40uREE,3369,112.52,29.9,29.86136,training,3360
v_21qQL15lUNY,1958,65.48,29.9,29.68845,training,1944
v_AUFI2wx5Z48,4231,141.32,29.9,29.83300,training,4216
v_0BHufmWSI6Y,4352,145.31,29.9,29.83965,training,4336
v_xnCw4tvy0uQ,6769,225.86,30.0,29.93005,training,6760
v_r6z6Ct16I_8,659,66.15,10.0,9.79592,training,648
v_JGuVc7z_YOQ,2671,89.17,30.0,29.78580,training,2656
v_QCj7IGUGs2Y,3800,126.86,30.0,29.82816,training,3784
v_JOBSEatasv4,4003,133.70,29.9,29.85789,training,3992
v_QgjNH6sAziM,2435,90.33,27.0,26.83494,training,2424
v_NrlITLsd7Fk,301,12.21,24.7,23.58722,training,288
v_KGTPkiDRpfE,1202,40.22,29.9,29.63700,training,1192
v_BR9dr2iOyNc,3055,102.03,29.9,29.79516,training,3040
v_nKPkHO9ajs8,1580,52.76,29.9,29.71948,training,1568
v_vvHrSeomFtg,5148,214.81,24.0,23.90950,training,5136
v_fG0nn2IVdDM,1373,55.06,24.9,24.70033,training,1360
v_5SpWmZxECqc,6423,214.25,30.0,29.90898,training,6408
v_D1E_KJRxGvQ,2894,96.67,29.9,29.79208,training,2880
v_a8dUtKcAunw,3504,117.03,29.9,29.80432,training,3488
v_JcsnMUVBlac,2748,165.42,16.6,16.53972,training,2736
v_CRH5U5XKb2Q,6714,225.16,29.8,29.77438,training,6704
v_LsK452h29ng,4922,164.33,30.0,29.89107,training,4912
v_CrWlXxqj4ac,5018,167.56,29.9,29.88780,training,5008
v_sxQbiXWFdKs,4103,171.27,24.0,23.86875,training,4088
v_lneRTkBTPwg,2392,79.85,30.0,29.75579,training,2376
v_2Ks8gsK22PA,3279,109.51,29.9,29.80550,training,3264
v_djpr7UMlnSw,717,23.99,29.9,29.34556,training,704
v_Wt7Ca_mHbL0,1282,25.78,49.7,49.34057,training,1272
v_zqcJ0N_a6y8,2427,81.11,29.9,29.78671,training,2416
v_ABBA086Gmq0,6006,200.57,29.9,29.87486,training,5992
v_mglEC2-MH14,6743,225.10,30.0,29.88894,training,6728
v_OTm43dbEEuE,2130,71.19,29.9,29.77946,training,2120
v_seQE5VZt3K0,4543,181.86,25.0,24.89827,training,4528
v_VE9MAMmF1wc,2759,110.50,25.0,24.83258,training,2744
v_dOUCAVnJLko,4945,206.29,24.0,23.92748,training,4936
v_A8xThM3onkc,2192,73.24,29.9,29.71054,training,2176
v_2aHetC-N-P4,5405,180.35,30.0,29.89742,training,5392
v_jVoj7XaUoU8,4857,162.24,29.9,29.88166,training,4848
v_b4DhjwkO-b4,1969,65.71,30.0,29.82803,training,1960
v_0w-3O0ZOQFQ,2172,72.54,29.9,29.77667,training,2160
v_ijChwOwYDWc,12597,210.23,59.9,59.85825,training,12584
v_NIY1f2KcEe0,211,30.37,6.9,6.58545,training,200
v_1jWMd8QaN5s,947,38.03,24.9,24.61215,training,936
v_KBMvitQaXzE,334,22.45,14.9,14.25390,training,320
v_vVvImml1A8g,1652,55.15,30.0,29.73708,training,1640
v_RaQE93FNLQI,2939,98.06,30.0,29.85927,training,2928
v_6q3EIv2X8BQ,995,33.34,29.8,29.51410,training,984
v_g4OlXwjgwSs,4645,155.09,30.0,29.86653,training,4632
v_Y1UwPTU61uk,2993,99.96,29.9,29.85194,training,2984
v_ZojEQYIV_o8,5951,198.69,30.0,29.87569,training,5936
v_xRuZMDClaQM,5682,189.71,30.0,29.89827,training,5672
v_PMdba6f_cho,3603,120.30,30.0,29.85869,training,3592
v_Qci4EFEIZuo,1710,57.24,29.9,29.62963,training,1696
v_Y7gywSk5i0M,285,9.59,29.7,28.36288,training,272
v_1517CiM5c0A,6390,214.27,29.8,29.75685,training,6376
v_ccirM2NGwMA,506,17.00,29.8,29.17647,training,496
v_tBFX7g605Go,4394,146.66,30.0,29.89227,training,4384
v_P6cR-26pTSY,5127,171.13,30.0,29.87203,training,5112
v_Ovtfld_ZyCs,5289,220.47,24.0,23.94884,training,5280
v_4GrPMa_BE6M,555,22.29,24.9,24.40556,training,544
v_I52lhI6txNo,1797,60.09,29.9,29.68880,training,1784
v_TDROfnEk0NQ,6605,220.47,30.0,29.89976,training,6592
v_WFqr6QPsszQ,4520,150.91,30.0,29.84560,training,4504
v_9uxkazuxmDw,7123,237.77,30.0,29.91126,training,7112
v_oDZlW0OgEgg,4017,134.12,30.0,29.88369,training,4008
v_2DwBXRhtX4s,1207,48.41,24.9,24.62301,training,1192
v_Wgh8e4V8hBc,354,11.94,29.6,28.81072,training,344
v_NFErgnaSRRY,1955,78.30,25.0,24.82759,training,1944
v_sCj-ME5RkLY,2151,71.89,29.9,29.71206,training,2136
v_dFgwKTH-FhY,467,15.67,29.8,29.10019,training,456
v_h3thb-S-3L8,4203,168.23,25.0,24.91827,training,4192
v_QBXswoKU4S4,4117,164.79,25.0,24.90442,training,4104
v_Xj1R81SK_zs,2855,95.48,29.9,29.74445,training,2840
v_86Yl3F2HSik,2281,91.37,25.0,24.86593,training,2272
v_DfOiHMcrCbs,2431,81.22,29.9,29.74637,training,2416
v_HlhQ3-WOdgI,569,19.09,29.8,29.33473,training,560
v_pgff9mC5y3s,780,26.12,29.9,29.40276,training,768
v_zz3Mw8FMA70,3074,121.88,25.2,25.13948,training,3064
v_DYwF_1xX4dU,5372,215.02,25.0,24.92791,training,5360
v_ePaFTey15ho,4983,199.46,25.0,24.90725,training,4968
v_fyxXJJhCGBQ,421,40.54,10.4,10.06413,training,408
v_dQR6VEemP24,1349,54.10,24.9,24.69501,training,1336
v_fU-OulK7lZs,3610,144.50,25.0,24.91349,training,3600
v_UTiSAR1o2nU,4158,138.95,29.9,29.82368,training,4144
v_RYJ3yzxZB8k,4622,154.32,30.0,29.86003,training,4608
v_sGUkc9ajgiU,944,31.63,29.8,29.33923,training,928
v_snvSHNYvRks,884,35.50,24.9,24.56338,training,872
v_lL2XqxgNIeQ,2598,108.46,24.0,23.82445,training,2584
v_sZRUTtoxY_s,660,45.47,14.5,14.25115,training,648
v_P4PQ5tC3gX8,2006,80.39,25.0,24.77920,training,1992
v_F30odTEdsxo,624,41.52,15.0,14.64355,training,608
v__Ew3g9PXhvo,3994,133.42,29.9,29.86059,training,3984
v_Si6LZFiQT3k,2685,190.92,14.1,13.99539,training,2672
v_6nMQRUhOcwM,1240,49.69,25.0,24.63272,training,1224
v_j0JsoWxrGh0,3000,100.10,30.0,29.81019,training,2984
v_GfiqDJA-qqU,5713,190.75,30.0,29.90301,training,5704
v_m1aF1CVo-s8,2359,94.51,25.0,24.80161,training,2344
v_zzci2xZ011A,1211,48.53,25.0,24.72697,training,1200
v_H4wC2d_Vbog,4812,160.66,30.0,29.87676,training,4800
v_Xrjkjz1l4qw,374,15.09,24.8,23.85686,training,360
v_K0MzjnMzbj4,4215,175.78,24.0,23.89350,training,4200
v_xe6-tTvxQxk,2262,75.51,30.0,29.77089,training,2248
v_Ti1ZaH0VGfg,2443,81.55,30.0,29.82219,training,2432
v_ESecNZbZgug,2191,91.56,23.9,23.76584,training,2176
v_fxbEiZrQQzM,1969,65.78,29.9,29.79629,training,1960
v_UYe6JGaUZzg,3513,117.35,29.9,29.85939,training,3504
v_r-iXUXMP4DY,5826,233.13,25.0,24.94745,training,5816
v_X82bc2v5kcM,2785,116.31,23.9,23.86725,training,2776
v_U7oDqpIYsxI,1828,73.26,25.0,24.78842,training,1816
v_ranTpEJvqs8,1335,53.55,24.9,24.64986,training,1320
v_yl37hI-Bgkk,1376,57.47,23.9,23.66452,training,1360
v_upoS4Jct7kE,2710,90.53,29.9,29.78018,training,2696
v_lrlUN65DM8c,3266,109.04,30.0,29.86060,training,3256
v_p81NOkb2rww,3010,100.52,29.9,29.84481,training,3000
v_p3vqC_FFyyM,4412,147.31,30.0,29.86898,training,4400
v_KzxVQ19pRUU,7052,235.40,30.0,29.90654,training,7040
v_Ey7w7pu5HZc,2586,86.43,29.9,29.80447,training,2576
v_gnmtsqvTO_c,5353,178.70,30.0,29.90487,training,5344
v_2GACaR0GdD8,3649,146.05,25.0,24.92297,training,3640
v_JxbmHo84AC4,9376,156.50,59.9,59.80831,training,9360
v_t3dHI5TeY7I,2530,168.81,15.0,14.92803,training,2520
v_Eu3QFCldg0s,3861,154.53,25.0,24.90131,training,3848
v_GHU3G24jFjI,6188,206.38,30.0,29.92538,training,6176
v_mmRpNwb0NZ0,3087,128.89,24.0,23.83428,training,3072
v_UUjTMDSUvs0,3434,114.68,29.9,29.85699,training,3424
v_iChE4EoYG6k,2734,114.06,24.0,23.84710,training,2720
v_Cz5fahiO1AA,1853,61.93,29.9,29.71096,training,1840
v_Zxi0V2pBPlA,3057,122.37,25.0,24.90807,training,3048
v_7DJDUzdw_I4,1469,49.13,29.9,29.63566,training,1456
v_6pnabYJdqxc,2374,79.37,29.9,29.73416,training,2360
v_sIzcPVbn0lg,1559,52.20,29.9,29.57854,training,1544
v_NGk3v4sKqdg,4264,177.77,24.0,23.89605,training,4248
v_fnKOW7tJA1A,1289,43.10,29.9,29.69838,training,1280
v_eSpPY2yMg70,1543,51.62,29.9,29.60093,training,1528
v_nDJgThY8zi8,1314,52.71,24.9,24.73914,training,1304
v_yvOOFjG-FEo,2855,95.37,29.9,29.77876,training,2840
v_od9EdcDcByA,5392,224.82,24.0,23.91246,training,5376
v_L5kxbN9wFAg,1439,48.18,29.9,29.55583,training,1424
v_01_BrVxYsE0,5007,208.98,24.0,23.88745,training,4992
v_rulzKikXMHo,1477,49.37,29.9,29.65364,training,1464
v_L963epA4MFU,809,27.05,29.9,29.57486,training,800
v_AFtFitXAFks,4616,154.11,30.0,29.84881,training,4600
v_xzmcOKHP-sM,3400,113.57,29.9,29.79660,training,3384
v_13Y47Uk_w1o,4499,150.09,30.0,29.90206,training,4488
v_S3EA0yDdaWY,2830,113.41,25.0,24.83026,training,2816
v_Yezk4k2E5s0,343,11.56,29.7,28.37370,training,328
v_CQ0r8ldAKl8,6888,229.85,30.0,29.89776,training,6872
v_nEOpfvJ7g_g,774,25.96,29.8,29.27581,training,760
v_-TubttTNt90,6613,220.52,30.0,29.92926,training,6600
v_-ZDCHvzbnoU,4343,145.06,29.9,29.83593,training,4328
v_aObyxa8gdAo,3839,128.06,30.0,29.86100,training,3824
v_Rg9qviHZ3qc,5107,213.14,24.0,23.90917,training,5096
v_MjljlkQaHh4,609,24.57,24.8,24.42002,training,600
v_P3_YQbHXEIs,2096,69.96,30.0,29.73128,training,2080
v_gXffXyAkcHM,400,13.47,29.7,28.50780,training,384
v_rJpFVvho0o4,5017,167.49,30.0,29.90029,training,5008
v_Q_LhL-t0Yls,4205,168.34,25.0,24.90198,training,4192
v_fdd5ixvEXOE,946,63.18,15.0,14.81481,training,936
v_AGjhryYGVs4,4972,198.97,25.0,24.92838,training,4960
v_BfLrltipDDU,2755,115.06,23.9,23.84843,training,2744
v_ZefWc2tgltY,2548,102.03,25.0,24.85543,training,2536
v_O0KUnuhLwj0,3359,112.18,29.9,29.80924,training,3344
v_8e80cJTrJDs,1169,39.15,29.9,29.62963,training,1160
v_fPCfTJLh46A,5516,184.13,30.0,29.89192,training,5504
v_lol04SNoopE,580,19.48,29.8,29.15811,training,568
v_HLZLkI1NYAs,1985,66.25,30.0,29.82642,training,1976
v_Hy8WbkpvUlA,6596,220.17,30.0,29.90416,training,6584
v_RihO8i98QJg,6564,218.92,30.0,29.92874,training,6552
v_yyCsQ7QzAJ8,6852,228.72,30.0,29.90556,training,6840
v_3-_Eld2NwJ0,2101,70.22,29.9,29.73512,training,2088
v_EZKrOWEKX_Q,4077,136.21,29.9,29.83628,training,4064
v_Yi3xUQcaOnE,2697,90.07,29.9,29.84346,training,2688
v_oNrWO_VQQbk,5343,178.19,30.0,29.90067,training,5328
v_kRom61pt8zk,3132,184.39,17.0,16.92066,training,3120
v_XvFv0n2mJUk,101,9.85,10.3,8.93401,training,88
v_4SecbKo1iGE,4455,148.75,29.9,29.84874,training,4440
v_uTQyPHg8r0M,1295,86.45,15.0,14.80625,training,1280
v_ux3h_qEusvw,4617,154.18,29.9,29.88714,training,4608
v_RL4V-Sx619M,1252,83.69,15.0,14.81659,training,1240
v_RD7AUdgtchE,134,4.55,29.5,26.37363,training,120
v_UodvUEkuVig,6098,203.57,30.0,29.90617,training,6088
v_vGZO5lM61D4,5770,192.63,30.0,29.90188,training,5760
v_Hn3-SRXssY4,6382,213.04,30.0,29.89110,training,6368
v_Ve37zGVerDU,2199,91.86,23.9,23.77531,training,2184
v_d7gbNqcKXps,209,7.06,29.6,28.32861,training,200
v_5-vAXCUN8X0,5699,190.24,30.0,29.89907,training,5688
v_Pp5DCsgaALg,4589,153.21,30.0,29.86750,training,4576
v_PyPu-6wATfw,5085,169.65,30.0,29.89685,training,5072
v_BDQHEemWnSk,4645,155.11,29.9,29.86268,training,4632
v_LUGksGa4WJA,4328,144.54,29.9,29.83257,training,4312
v_7JXae2so5-E,1454,48.60,29.9,29.62963,training,1440
v_NNZKinEXYc4,2699,90.14,29.9,29.82028,training,2688
v_SoWow2cxfac,4439,148.21,30.0,29.84954,training,4424
v_QryL-hVKAOA,3678,122.74,30.0,29.85172,training,3664
v_XncWGxekE30,4882,163.03,29.9,29.88407,training,4872
v_B73wt5icB-c,4185,167.63,25.0,24.91201,training,4176
v_w8kVVzMOC98,6598,220.29,30.0,29.88788,training,6584
v_Q7cgJD7-sEM,4112,206.94,19.9,19.79318,training,4096
v_AFdqkU6FyqY,3955,132.05,30.0,29.86747,training,3944
v_5vd8j0hKIgs,695,23.31,29.8,29.17203,training,680
v_hpZ5XnuiRPw,4859,162.22,30.0,29.88534,training,4848
v_8tlLBffNjf8,973,32.56,29.9,29.48403,training,960
v_PZ1FVhgTRWU,2737,91.42,29.9,29.84030,training,2728
v_cnjaB6GFpSc,2379,158.90,15.0,14.90245,training,2368
v_y2jDV7tFUXg,1016,34.13,29.8,29.29974,training,1000
v_91WRZuT4c6E,3343,111.64,29.9,29.81010,training,3328
v_tAWTfutrwg0,5078,211.72,24.0,23.91838,training,5064
v_fklBsM-H7-Y,2582,103.42,25.0,24.83079,training,2568
v_w1VJnYDYYY0,998,33.41,29.9,29.45226,training,984
v_rXwSSTGmvb8,4829,201.50,24.0,23.90074,training,4816
v_AzmaqkS88YM,3730,149.33,25.0,24.91127,training,3720
v_Hhc10CrukfA,900,30.16,29.8,29.44297,training,888
v_5vDPgcyRtOU,2777,111.22,25.0,24.88761,training,2768
v_6O5UcjQMwoQ,1089,36.38,29.9,29.68664,training,1080
v_DVlMzGPhWO4,5748,95.97,59.9,59.76868,training,5736
v_Vre3tO7xV98,4249,170.02,25.0,24.93824,training,4240
v_2Iakg-Z-iXM,3707,148.38,25.0,24.90902,training,3696
v_lOtplLrtapE,6275,209.47,30.0,29.90404,training,6264
v_CSDApI2nHPU,1730,115.59,15.0,14.88018,training,1720
v_YzcgGHmfaKE,4070,162.98,25.0,24.88649,training,4056
v_FbmK-7sZ3O4,2949,118.10,25.0,24.86029,training,2936
v_AqTZd5HZKNI,12238,204.24,59.9,59.85116,training,12224
v_-hEr3ydGyoM,5285,176.47,29.9,29.87477,training,5272
v_-TuxT19bogQ,1031,41.33,24.9,24.58263,training,1016
v_46YBNutTwKg,1039,43.42,23.9,23.58360,training,1024
v_m6C4SOxfNGQ,1995,106.51,18.7,18.62736,training,1984
v_GSFyEkGCUVo,5447,181.72,30.0,29.89214,training,5432
v_NiinNJg-uyg,2817,117.59,24.0,23.87958,training,2808
v_SKtUq_1cOSs,1675,55.96,29.9,29.73553,training,1664
v_aWnpbk007cE,2483,82.85,30.0,29.83705,training,2472
v_cQr-HSUKbsw,2102,140.29,15.0,14.88346,training,2088
v_-M-Dr6HqDhU,1285,53.69,23.9,23.69156,training,1272
v_iwMXYbYyJy4,975,32.60,29.9,29.44785,training,960
v_Jd0hvO7erXM,5286,211.53,25.0,24.92318,training,5272
v_JW0VZ5NoC8A,3719,124.09,30.0,29.84930,training,3704
v_xMuC8lmVX3A,6711,224.03,30.0,29.88885,training,6696
v_4ZoBfU4b5Ko,1569,62.86,25.0,24.81705,training,1560
v_4r6fQ5RvuGE,5796,96.78,59.9,59.76441,training,5784
v_IqRN2sOQ7Mo,4689,187.71,25.0,24.93208,training,4680
v_j4iaeT5xIdw,11519,192.26,59.9,59.83564,training,11504
v_jmSrbVNKF6U,2434,81.34,29.9,29.80084,training,2424
v_WcBB6DfMTWA,6170,205.82,30.0,29.92906,training,6160
v_X0UmqVLOAK0,359,12.10,29.7,28.42975,training,344
v_ZeBrPKBGb_k,5397,180.16,30.0,29.88455,training,5384
v_gvr1dpCpvhw,6545,218.34,30.0,29.93496,training,6536
v_tz3zHV1Z5po,6644,221.77,30.0,59.80971,training,13264
v_50nJ8UkOGwg,4006,160.40,25.0,24.88778,training,3992
v_RTD_JWmhNkA,2917,121.67,24.0,23.86784,training,2904
v_EWWCQH6WbtQ,2546,85.03,29.9,29.82477,training,2536
v_hDb19ih3jAA,1086,36.41,29.8,29.44246,training,1072
v_El_q7DhzArg,121,4.13,29.3,27.11864,training,112
v_NDK0XQnsnmA,3892,129.96,29.9,29.85534,training,3880
v_mf6UsZuW9Nw,1583,63.41,25.0,24.72796,training,1568
v_XIMi2oydVB8,2427,81.06,29.9,29.80508,training,2416
v_Q78FBGHniCc,5556,187.64,29.6,29.54594,training,5544
v_ZJGXWbt6cbU,2549,102.05,25.0,24.85056,training,2536
v_c-8GvZKndyQ,2738,91.77,29.8,29.72649,training,2728
v_iId8WcbiKZI,3139,104.84,29.9,29.83594,training,3128
v_UMhZGJqeSuU,1813,72.75,24.9,24.74227,training,1800
v_lI6h3H4Zs98,2284,91.46,25.0,24.84146,training,2272
v_FUvUDCZxAO8,4191,139.95,29.9,29.83923,training,4176
v_D7WhCBcddSA,946,31.65,29.9,29.57346,training,936
v_NDyc4PZE954,5574,186.09,30.0,29.87802,training,5560
v_RVHx_Otzcl0,6684,222.89,30.0,29.93405,training,6672
v_3O2acf8oRVA,475,15.93,29.8,29.12743,training,464
v_e2QVdX-JdIg,2558,102.56,24.9,24.80499,training,2544
v_aqQ7-J9kbUE,1022,34.20,29.9,29.47368,training,1008
v_5dXi-tAGqbs,7097,236.94,30.0,29.91475,training,7088
v_JTrwGfPJNzU,325,11.31,28.7,27.58621,training,312
v_5ptxyeHlcwM,2184,91.07,24.0,23.80586,training,2168
v_2-SPZIF5lPY,4181,139.62,29.9,29.85246,training,4168
v_unFlcSwdDFc,2923,117.03,25.0,24.88251,training,2912
v_jHXqbgeq83Y,752,25.17,29.9,29.24116,training,736
v_f1kY1-9XR1k,3806,152.35,25.0,24.89006,training,3792
v_udpVICVTQrQ,727,29.26,24.8,24.33356,training,712
v_uyr3E9ZReAw,3633,145.43,25.0,24.91921,training,3624
v_8E8bytYxwAA,867,29.03,29.9,29.48674,training,856
v_UR1e1MIRvvc,2069,69.45,29.8,29.60403,training,2056
