video_name,clip_num,class
v_Ue90f5r-2Qw,584,82
v_CSsilC4QbB4,415,177
v_Mdt2E8KYpCg,160,126
v_JKZ-3N1fYL8,41,168
v_twJ2uE1GS2I,620,149
v_R_TRpIHkgMs,361,162
v_j55LAXY-T0E,460,0
v_MC0L0ljTUiw,439,89
v_bmIWsU8sNlw,778,78
v_UcI4miTi0Cg,276,133
v_e_0bMJEFiN8,346,119
v_iBz_YrU-T80,631,0
v_UWTpfygMUQw,542,131
v_dnJLvsqqSgQ,659,116
v_ULH_AqrP3to,157,152
v_2Voht8wf3dQ,352,178
v_kWmf0_XSfBU,121,9
v_ibWb6iRQiD4,681,107
v_p5Ynl_rGoEU,675,195
v_rvcSqYeUZ9s,192,199
v_0w7cO4tscBc,368,15
v_vCAGiXqYXBk,349,98
v_AcLZk6JyXUM,844,145
v_RrKCACSu9xU,365,188
v_ke3R1rOeQzE,289,27
v_OBfVj8mCVUw,279,146
v_fCLnOf-YjEI,435,55
v_LCLDhKiMAPA,804,189
v_sxQ9H3c5bRM,484,79
v__8Zk9dfBgPg,456,73
v_RUAWJc2OIJY,648,83
v_EXr5QXCpkYY,878,143
v_cCqjsuJa2vk,154,104
v_suL3ZeuQ3DA,88,95
v_ZVNRQ_MPZAs,772,87
v_6SOluodeJ7s,49,185
v_wUvC0TXK1PM,303,36
v_CgWVpLVd16o,76,132
v_ycA2gqWhPGk,33,22
v_wONwHYy59Tc,571,107
v_rWDMssiL7hE,415,37
v_c4ctwOucndQ,440,194
v_MrVj3D-DuJI,254,140
v_Ty0BvWyYPVA,62,179
v_gFv3PrFkeL0,209,9
v_N5x5VUK7Kx8,267,144
v_3ohvA6Raf4w,856,70
v_LIJBolW8k5o,392,84
v_ksvK_P-Eas4,743,89
v_3OXh6OV2Zrc,550,41
v_BcMHGhxdMl4,155,170
v_BCRFFkvfB_Q,90,7
v_weKPXw4nxKA,530,159
v_t-8wEopB3AQ,727,177
v_4IC1_C_dtvk,232,159
v_eFbZ0_TJLE0,423,185
v_9RAW6QibWRs,174,80
v_m6H1tLAkyjQ,43,186
v_2belnHaa36g,82,160
v_4T8uFygBeNo,1662,148
v_-voGnJbk3CI,287,81
v_UgSLUt8X1Lc,245,152
v_PCSlAOYPMOs,274,99
v_4Sf9C_vtYIs,42,50
v_rYcac4QmSms,735,41
v_AR6_PW1um-I,772,173
v_G1hRHCymRGE,347,54
v_470dhR3Yrjs,673,110
v_8XxsgEw49p0,710,73
v_-5Q7iNtaWCU,286,46
v_xwSHzGCP6iA,295,41
v_RYl-eG9hasI,745,104
v_WFL8DhccHr0,709,149
v_BWqsgYhgUbI,261,40
v_sODu6d-3zAQ,335,140
v_iAQY-FHckIM,235,165
v_dWyE0o2NetQ,699,96
v_j2ESEJmy7aA,279,135
v_hmPeCPjaxAM,561,179
v_AO-0r8H2DOo,158,66
v_2tf414bkudE,720,178
v_vL8s-b4eJiU,718,137
v_jmxzDxfSbZM,727,124
v_hIJ6VTEKji8,64,86
v_RAw8sshR51c,322,6
v_FrRKm_V0lZU,123,32
v_hj7rkE0fPsE,174,28
v_eMI2x3HFozQ,152,100
v_yAkVtmP7654,540,169
v_O1z0Q-3OUg0,564,16
v_dNgXkPmvU-c,646,166
v_b1QkoG9hxk8,288,88
v_8YKUwWUU-O0,730,192
v_gIhVeU8xbrs,508,6
v_LTBrHLqhRMs,246,27
v_N_um3L3w1uQ,72,164
v_bG7hnpAeja0,598,185
v_L149Uf5V7K0,1026,175
v_KlheP4IiS8w,791,125
v_xor90CAOc94,274,174
v_sWQ65uwxXbA,473,6
v_Xq9ueKle4fY,482,135
v_tZzse87ICr8,78,86
v_4x0LdQRN248,83,198
v_wvmuUuLOoEQ,740,180
v_J1fcLhB-Slg,117,32
v_1VSqWp5DZiU,653,1
v_ijSmiDjlmlU,318,187
v_YuuWL4EK7Q4,652,77
v_2GEZgHcA7zU,372,62
v_ICMcCoyuBAw,1479,137
v_ijgLl3PHHE0,565,177
v_zPDbMflNURc,236,197
v_bZ4r3Y_qceE,113,42
v_tfPm9xAZ5z0,331,120
v_K6oVOQG0lOo,155,118
v_swkSdgwCxHs,718,64
v_ISEbX4WvBW4,279,188
v_Rho3u46ZIEE,150,98
v_GtCXZRGSaqk,558,196
v_2ISOAmuzs24,786,105
v_pKFBr0pMn7I,187,19
v_RKDjetk5Kko,663,56
v_ywSeEtroEXo,620,148
v_kGvs0Nv5zJo,460,186
v_iB20nDf5yJs,667,62
v_AeefhelpxGA,129,159
v_BgAiDS4fF_I,490,127
v_VpZ3PaLi2RQ,295,123
v_zgnBeiEB5pE,659,88
v_WDbG2_sDHow,82,62
v_8nyOw9vBh2E,296,2
v_fWD0rL_72nw,223,2
v_Ule69iMpA3Y,188,79
v_RFgusQogDyQ,493,188
v_osjru9UsWsI,829,107
v_2UfljrwzsLs,61,47
v_U_FxyViYYBA,350,132
v_dcsQy55tjw4,223,48
v_myHHyzx6TPc,371,54
v_MM2ZYfEWCQo,227,40
v_-A6e83tl4Y8,807,27
v_3nzXMKByUnk,783,70
v_AZn294ubbps,389,94
v_x4QVVFhamJ4,372,50
v_f11zga3X2L4,495,91
v_apjGHMrnMV0,698,6
v_3I4EzlMo124,368,54
v_W8ayZca_fAY,482,9
v_oFh_AGspaEQ,423,43
v_APlxSpTZVPI,292,116
v_ma9R2AjCRZE,545,185
v_21biKVGaY1Y,591,111
v_fid8KlncwTA,657,51
v_Jh07fhoPWEI,538,163
v_YfxK4HAp8jI,293,44
v_jxk6KOLu5kU,449,165
v_6hu3V1PS4vM,637,14
v_EEMGyhO3OVI,452,102
v_HDVk1O78gwc,697,61
v_iwhejKH3DSw,762,16
v_3fyR5F18WKg,55,65
v_bY2dgTJFWko,275,181
v_PfleCcLgZ7E,539,104
v_qs_VoH8fOhs,719,124
v_PKYg6_rs3LQ,88,21
v_hSSHf_c1q5I,423,176
v_JZN0L8pp5hY,49,114
v_3SLaaTD8t3Q,65,199
v_2tlLq9qvG-c,673,103
v__4LZrf1GL1s,114,176
v_pXyT_AybrQ8,605,143
v_9Rvz-oIAn50,296,79
v_G72MBCYwT8E,186,76
v_8-1h1YXYvhk,380,83
v_Z1N185E4gsk,187,55
v_B8d9FYuZglQ,358,5
v_ViCGpj478Ik,349,2
v_bqnRA6rZcqs,421,139
v_juLxWt_3omw,33,10
v_qdE6dbQOnt0,156,22
v_0ZHZ1ZqmT7s,24,68
v_IBscTNN6qfY,739,110
v_WqDep-4l0yc,347,115
v_Zguc8yykcgk,53,166
v_mK3keyPMe3o,1561,52
v_fWVUEOVUzS4,558,99
v_tcGO-GHcQIQ,417,178
v_tUCGJk6aSeg,162,160
v_MSSb3wPd5hM,594,128
v_PvB98KAatK8,766,195
v_Oc8ACBiwIyE,756,131
v_3nX5ZwzHftM,122,171
v_KxJpfKZbNiI,55,193
v_EXUKhI7WTqo,194,70
v_KyDcuYjDi_Y,823,96
v_B1DNoole3Wo,348,67
v_pTmlOZY0e4c,387,175
v_oSDHYvvYo5M,187,156
v_O62LVI0XNHo,641,33
v_B67jaG6qKWE,583,189
v_vh55SaEpuws,221,155
v_rmoa-Ffel2k,352,129
v_aELu8QS8T54,329,111
v_w7IeqGuuA7Q,871,139
v_tTEAlDsmZrA,723,191
v_dTwH5Fzu4eE,111,78
v_4fEMDQnD4Xg,203,159
v_xcBJP14YBvg,227,23
v_6VygM9-XgAk,646,183
v_UmH4VPH0KG4,214,198
v_x6Z0xTgWoVI,569,180
v_Zc44Ddk2NG8,25,132
v_CgaWju3yGc4,616,49
v_6l0JqBhldeA,470,121
v_TMGG5x-UQ2s,339,182
v_4mlA78hn4mY,304,93
v_Z4yZr5dIMec,479,4
v_XxYoSn6NE_4,827,110
v_BtYKJOmw-aU,209,37
v_85RJm2qymRY,265,118
v_1Se1ZqCSQvk,386,178
v_blOgPoTkhks,63,61
v_nCzB1iXKYk4,780,70
v_4x3dgSgXQ38,261,132
v_24vWSTx6N5M,74,188
v_Pcro3S-4EnQ,562,5
v_6r3qgd1y5KE,474,137
v_8cbHNUbu3Tk,285,104
v_Q8iXOTXdy2Y,412,48
v_45AIj4-_RBw,734,65
v_fykq7xuc3zk,21,62
v_kt3hzGla8r4,848,92
v_QSV7f5XHohE,836,149
v_Ihmu18WVMpk,679,133
v_EXxckPa76vc,260,189
v_38ZxXyECPPU,349,116
v_jcQy1x8lDaQ,481,109
v_riuJrZqkYYU,277,46
v_Amgt0yzQido,238,175
v_vgUSEkvJRlI,776,130
v_p-vfyM7ew04,707,197
v_kU2FVf0ldx4,102,188
v_cGoj8xGxrG0,164,145
v_0uOMJSUza68,404,90
v_5JCqKshcfHE,67,66
v_kShrO0yutUQ,697,49
v_1qKXZ9fThTg,488,47
v_OM58jhy61Mc,50,59
v_3K_8CdJS9lE,836,139
v_NKblxYCeetg,741,183
v_nTkMD63Wj14,244,55
v_uaBTWbu0jps,148,76
v_umi5d_a6bfc,227,49
v_vRNcq6nOk0E,626,172
v_EQPiYEvFmSo,662,34
v_JeSxkw4ed-I,167,12
v_4_wfCFTnExI,664,157
v_cjUz6gVQPEs,276,11
v_qVHazdU4_vY,514,83
v_9WOvWFdA7lY,645,72
v_Ta_Kf0dCd3U,586,147
v_o_JAjYZDs9Y,58,141
v_LmioUbGNv04,153,17
v_IZx-EMbylmM,417,0
v_ufBz1xfqQoM,561,3
v_-erT3ckPkAg,184,139
v_A7oh6l1AIvs,265,194
v_Mx6Gt14tnmY,526,47
v_FlLDPameKGM,28,28
v_prqwtY9cn6s,376,65
v_T9gKHEOvRKk,295,199
v_ggyGuKFjdxk,533,151
v_8wB0BOjuyes,59,4
v_Lb43_7s9t7E,479,116
v_6Kp_fvkZWTE,238,64
v_sqcJOpPrexQ,164,174
v__MR8G1jwM4o,754,129
v_yeWCfvmeUvM,208,199
v_gSwjTXkXK3Q,623,106
v__AKzq9X1Aik,97,11
v_Srpn1NaBueI,134,113
v_zrnxRV3yLR8,214,137
v_lyJpgvmTOpo,28,32
v_Hj3kEemIPic,734,169
v_a_c-FIC_W4A,223,77
v_00SfeRtiM2o,658,183
v_0drl-yrfBAA,882,128
v_1Vu0bzAKL8Q,208,153
v_kElViDpjunQ,376,31
v_ubVPP8BVcfs,250,115
v_jd609r5yKkI,429,160
v_wDFpFJ1CP9g,858,195
v_fJNauQt9Di0,545,82
v_swbCsf51XVg,293,129
v_f-Cf16fQTB4,315,68
v_a2jpe1QfZdM,124,80
v_Q9n6B1AVO4E,61,165
v_bnQVFmXUx_U,407,31
v_inFPa4wxOwQ,180,62
v_ROMy00dG8Ds,830,75
v_2_hcULoN4Ls,825,4
v_a7YSE6dZ1yk,391,103
v_gl_0jjJBUkc,62,80
v_1rdecGieY-M,502,103
v_lfllVwgOWBk,203,28
v_-r_bvqjYjYg,246,48
v_12v5k4Z8lAE,345,53
v_re4vD9S8ThA,7,145
v_u9aFICSj7zw,217,142
v_Jsx38_s3Mnc,726,77
v_Vyj5eIh3jh0,32,40
v_eU27exUJZSM,471,57
v_VxoBV76IkLM,349,13
v_vdTisVMhW7I,561,101
v_0gLAhptj34w,342,189
v_xbcP38aF5Ok,659,96
v_MDucYea4ie8,298,170
v_DepG0r3JiV4,236,63
v_k85EQoiLckw,298,77
v_j8lH0saRXl4,340,163
v_F9Wv_Lxe_QM,159,41
v_9A9_sNvJ8zQ,862,194
v_xFIfGrhYpAg,124,161
v_TbxVdELEiO8,513,152
v_P6Z-7k-erfc,249,117
v_LACH47i14lY,380,133
v_81k4vwur1Gk,532,0
v_X4l1wbSYQFo,379,199
v_f6j6lb0AaxM,503,99
v_J76bFZWXHFY,730,58
v_6NqS3vYvf6Q,482,51
v_AH4v5vqsUlc,209,132
v_NcjQI0avKHE,824,183
v_ULwdDmQ8Z_8,459,196
v_tlgEi4bU9Fc,323,90
v_dn1qrAHh7k0,394,29
v_63HZk1SInLk,343,149
v_G8dCenteoT0,99,165
v_-2VzSMAdzl4,835,196
v_zPV8s8ZuLBY,347,18
v_MjRsR_7ECi8,92,134
v_Z7ZODw0C_hY,848,191
v_EIibo7aTpys,510,2
v_ASXqlsSfZ5E,79,164
v_H0l29-F7Edg,151,147
v_jprf0pE-4uI,665,108
v_1sTTv-XC-RA,173,94
v_DvIng_zQPyY,747,46
v_EYIYohKR0Qo,405,187
v_I3BWhaDRxGk,128,192
v_Hi0L9rcsXUI,110,61
v_hjuvoK5En4s,43,188
v_ntS2PA5YWuA,432,118
v_6RePzOd3GvQ,47,37
v_XEriJg8cW4g,278,33
v_r9eXOf4hvCE,254,11
v_e51ld7ANyQg,501,122
v_t97xM9sY2yg,390,56
v_fgP2pf2rh4Q,550,67
v_fd7VuzALBCM,302,169
v_U6S8a3WI19w,439,105
v_Zv78Or7fW5U,182,7
v_9XmzbuByY_E,184,179
v_r_jey4tT7zo,83,78
v_4G2jW3hbiO4,617,195
v_igrjxhf0XyY,178,199
v_3dAJEnMn6QA,688,111
v_uz04njTFKP8,170,39
v_0gf3AgK1YLY,247,5
v_XbkGlZTlixw,464,148
v_b8pCuIPzb3o,172,132
v_sAAARH12tdc,633,5
v_CdwgIN9FkdY,132,145
v_4CSyAAoO18s,578,22
v_gIwTydKpIe4,317,9
v_Cm8hWFFA16I,773,31
v_O1WvjCFqLz0,234,2
v_Opqg11Nkb7c,576,40
v_3X6eP273RoI,452,29
v_C_2EFIuyDSA,305,160
v_fBlvOzfFq-k,552,81
v_ave_VDl3LwE,257,21
v_zLjAfrfqRcc,702,85
v_45WdXofnTkI,199,33
v_AimG8xzchfI,708,122
v_VthI1KPjEq8,62,43
v_iq0h4m3I8hY,677,167
v_-DzTAnE1t3w,447,124
v_LkUnT9fMIXc,80,122
v_5GFpN0YZEog,793,20
v_iHO42zwYsu0,533,74
v_RnwidjJiDEE,557,160
v_Ad9jrt2bP1o,148,42
v_Nt6cha3hK_s,699,16
v_pOVICBn8QMw,186,23
v_tAEGMVLn0wk,789,193
v_nIfYhQHFWZI,87,96
v_1scjpxusQx0,657,175
v_RiF_iAc0keQ,43,126
v_K8f4LNNiQy8,49,19
v_I2w4N_GnyT8,165,8
v_rIr091-LMGY,308,5
v_iSIzuN9cEAs,376,125
v_DinaQYSgbtg,105,71
v_kXvFkU7gQSM,816,130
v_Zn84iOuIkDs,273,120
v_30Yk_1Yc7Vk,213,68
v_Ez7s36AwgLk,729,52
v_xXTfM9xXFQM,569,164
v_8bppcsg07Rc,662,193
v_roavmdw1ORo,1135,15
v_MTJ1EtiizVQ,385,3
v_RnN4BXyOtxU,378,150
v_dPZfExDmX9Y,336,29
v_J4hnBPgwDlw,715,134
v_o86qcfpzO0g,520,67
v_Q0U51Hqn21w,18,13
v_HQk5hngL4Us,573,124
v_oNo8ZpqE_6k,281,141
v_PAGuZzrzSO4,47,113
v_7X_wgaRaJYQ,539,187
v_PAiJNr97C6g,457,183
v_HPNZi_WsUeY,736,56
v_B5VIJnAFlK8,112,36
v_D3NZ45e9llI,839,94
v_9xKOEE8Ni-Q,296,114
v_j_YzK7aHTIA,339,149
v_6Yn2U58qxPs,803,58
v_5E2OdhrgG8s,677,18
v_scwBQj4GE7Y,136,187
v_GKM-K8jbfyE,447,36
v_FrkXeG1YoKg,298,19
v_s60we-9PBhw,297,120
v_W3ozAI2ozCs,135,11
v_82cpSdoHdg4,241,159
v_NURr5XJcwFs,168,139
v_IsM_xfhJzps,419,194
v_5pl_qttD8Fc,225,67
v_UnOzWl0EGCA,248,88
v_hz0W27EwjQ8,892,157
v_z-_snl6eaPE,75,161
v_hzpFVURhKwo,519,137
v_JDn95TW9WoM,462,133
v_TeLWp5sSxg0,697,90
v_fjN9Qe237bw,370,162
v_FQEGKGn9vnU,480,132
v_2Jr1K1wBKfQ,415,91
v_WRX7aUqgZJ0,173,197
v_9GwsrWUq7mY,274,171
v_RVZprJDJz1U,314,43
v_OhpaFQeQtKs,411,130
v_i2dFL7sGf9c,9,126
v_sG3JpMuXFnU,470,171
v_8_XQPqLdblg,106,92
v_31TT2oiYRO4,813,1
v_WNd6SHMi30M,190,136
v_Y8-7fr5bv24,582,110
v_UH9qJ4Y6ENA,741,130
v_n4apOkL24BE,336,80
v_KMz8f9vDK38,492,161
v_Nqh3RtLRleU,233,176
v_pev7rvOE8eM,2321,169
v_fU4EgYmISro,66,99
v_Czw85LWCGes,208,198
v_sARnRvNdl-Y,471,92
v_7eR0DyDg7wQ,198,0
v_FfYNkePtHjo,579,99
v_QBqfrJzcrns,215,9
v_GGSY1Qvo990,43,10
v_gXp3KSWhf1g,701,176
v_ByF8Pg3xXNA,36,80
v_S9alQwrQ-oo,463,47
v_YqairWJU2Vw,320,13
v_1cCRZztswFA,657,104
v_aOTtBZynDOQ,297,24
v_cr9VTwfM_2w,277,148
v_niqc-dW54ic,229,54
v_UuJwtJBJ7oU,594,159
v_YTdLk7Nsn_k,358,101
v_Ujgmih4OtMs,737,91
v_Tc0nHNkf0KM,99,50
v_plE3KNmuwj4,588,195
v_WHchTZ61VT4,562,12
v_qgasVDGUw3E,644,131
v_GnLUmMkyvCo,659,76
v_O-upcCp0jIs,418,143
v_d79uK3AhtTU,696,41
v_8fZbv6OUEm8,198,105
v_Zr8cz8QrBp4,315,83
v_4mBVik8dq_w,84,74
v_g-rw2Kyh9xo,893,84
v_A3a6MNgab0c,356,91
v_Ja8QImLWYII,339,136
v_e5_lP2HgtSE,81,75
v_6-beYw2R10s,181,12
v_3qkNnr1_78I,489,181
v_iY7bZQnHXlk,767,71
v_1U0VxGw1cdA,107,69
v_mpFNy97oV0c,730,53
v_I0yNAIWHcQQ,110,188
v_PmmKHLmG5Ec,734,192
v_DBGea9pST1A,225,55
v_QokthYjtPzM,421,47
v_ak5mpw8komA,291,75
v_3VAq3wYxnMs,203,66
v_0iIY3HLF3lU,332,115
v_R2EZlSlDCuE,764,154
v_Zl3YebXhXC0,49,108
v_YjE1by2PX08,226,55
v_uBmUiouilQY,120,140
v_bNRE808ALfM,687,97
v_iANrLcieixM,237,19
v_-n0F3QTuxug,55,22
v_SGQQSH88isc,225,190
v_I4y6q9oIIQo,474,22
v_sf77PM1CtNQ,341,45
v_bWdufJDosIo,376,137
v_P2fUelA4BfA,120,155
v_l4UJiGsZVfE,660,102
v_RnRUwLtR33g,83,175
v_Cx3QGeQu7xM,424,125
v_MwQTeFD0OKQ,868,6
v_hxbp-zM5JPQ,398,9
v_b3mJ5rPzDv8,453,174
v_a_uamUiKq1o,168,100
v_hcFw88RcAbo,313,152
v_5wQLpjdsRUg,456,130
v_BMxtjh9E7BY,252,122
v_62Dwj4l7_qs,668,6
v_q4Oy6EDTJiM,278,12
v_2VTEseqA5SA,114,198
v_at8e-jBBU5E,250,58
v_tyjUDi3uLd0,883,147
v_Dx4LpX-X9JY,1422,176
v_iosb2TdQ7yY,690,21
v_2Mh-OomUNpQ,705,132
v_TIAAUayALPI,636,110
v_zE0vlPLBVJo,93,139
v_HeOj7jZ0igI,601,130
v_tpDhYD9e_cU,726,173
v_CaQkeVwKiUs,390,109
v_nKa1e_CpvoY,837,149
v_dFsFL_WJasg,85,114
v_fD9JNH5FWCk,258,140
v_B7t85SESTXI,383,35
v_G00TjQ7JJ8Y,101,4
v_zyylgHTPUS8,391,135
v_RHpigjSwhVM,456,102
v_esNQZCjMZaM,350,91
v_we6Ddq1ABcQ,253,8
v_ewGW8hMlxnA,356,31
v_M9Z2RKnwiz4,232,121
v_1cU8sp05Bu0,241,159
v_JE50XTpCN78,654,47
v_IEqnfSiCIXc,742,52
v_NGBaYycOQT0,89,99
v_VbhW_K3NvmQ,309,65
v_1zEcIngghq4,759,159
v_FiqkrBh1VOI,487,3
v_uz91AvGxjbw,284,121
v_8QY00KU3gkw,230,129
v_DSMSAIk_xhY,711,92
v_HWgQhsTgj90,67,30
v_2mXGnG6ZBDA,170,139
v_Jd0KWW9LN4Q,574,109
v_j6zAdpBqRu0,445,180
v_yPA6klGWEsc,389,75
v_TK5FnYshy10,848,111
v_iLaye6q55qk,887,52
v__A5iOie5VkM,453,79
v_jwndE_xn8sA,30,59
v_nDo0nfs9Ee4,63,12
v_yFPxSn69pcc,291,8
v_dpS_S4Zi2Po,192,5
v_SrA6k_iQNGA,501,117
v_CtQ25XC45As,1012,46
v_90SltIDizo8,306,145
v_fZQclIXmRHE,273,9
v_mr2wnh2GwL8,890,111
v_KoqE2gPCLe4,250,19
v_45gAK3x_0ds,1410,181
v_CN01Gm2Yc4k,64,127
v_GMHzZXAQzIA,364,193
v_iaXlCCgLBdo,112,24
v_MFow119nrOk,828,52
v_kfwwya1qzXM,625,92
v_hwGvU9Csz98,71,51
v_xQH8YS2_NxY,174,160
v_XLdqEn8pqis,211,98
v_ah3tGziTbds,475,85
v_pbz8c7TAlDs,169,171
v_JoiZmVQCLCI,697,19
v_wpxozv4Yois,519,183
v_8gUKEh27AFM,94,76
v_zwa44U585FE,446,121
v_mZ1Di2gg-I4,782,97
v_-E2dqOULQgY,254,160
v_YCqbvmEG-Uw,63,169
v_2-1MNxfX5Bc,212,167
v_oey6DFvL9Xk,229,165
v_cIpBpGQ0XTI,847,118
v_2ooY3GqZieg,1069,148
v_itgR5a-hH_o,803,65
v_TaLEPzEyZ34,522,0
v_A_ndiCY-rDc,561,127
v_WaVrNbTmbU4,334,154
v_l4C-l6XeNRc,893,74
v_DguywhRJ7ds,16,62
v_RllrUfp2EIU,582,40
v_j46ll2_jR7k,685,140
v_bwRsZtPzipc,713,89
v_L2FgftH2VD8,338,80
v_YigV1ARspVU,134,170
v_7RESODKApso,201,142
v_gt2Sp_iG2hU,802,160
v_mkEME_iWi9o,274,141
v_4JnXF13ktSs,129,74
v_90vop6PS2Y0,778,168
v_6DYQHmsezUw,359,171
v_UFVeN-ThOwU,537,71
v_9GYLUAFgCXE,676,38
v_D7Oc3SLX0wo,267,157
v_5Wp2dxIAocI,664,53
v__xgGaxc1jNE,689,30
v_UxlSiLBleX4,860,92
v_vBOejU7dBzY,401,15
v_Sjx7K9Ybx9Q,67,123
v_RGMSc1tfkzA,463,81
v_ToLMOwlrgm0,818,28
v_GuwWFip-AF0,501,162
v_9Xrw-WOipSI,275,121
v_Dk3DiAp2yAU,317,36
v_tScqYRQ7zyo,49,5
v_vCeaFAiokrU,528,55
v_feY5JrgSpzE,245,145
v_wZgBJlWqWWI,203,193
v_f4UdgFrorCo,652,3
v_bUfhRJjHNoU,718,181
v_1nltPeGC5ZQ,316,185
v_sUL9HAplalo,407,67
v_7phIVBx1BzQ,786,125
v_ix40OdQd7iE,372,19
v_c-C_9InvwKE,271,80
v_wuknZBoyMRE,368,164
v_cdpPn-7R3GQ,739,162
v_bYUmtLBL7W4,839,195
v_eXMF6Skt2To,1373,87
v_bQhCEXZwnMM,676,91
v_AVIMCVsLrVw,796,164
v_jRfTdoqG7Tw,403,5
v_fU-kGMQ68jg,754,182
v_kNUpypAppjk,173,6
v_IeTMYNbQSp0,34,136
v_MHo5kioyrFM,376,53
v_u3XYsINR-y4,528,82
v_ayXuNcjC8wk,139,193
v_LRhkbJ9dcP8,588,107
v_-qcPtBHelmc,419,125
v_Z_hwYD3_lBY,690,74
v_ZcgahXg_ELw,728,177
v_DQLotF3P9Fc,579,48
v_xqI9M6QiHws,609,149
v_Vn4wrgBpgP8,214,197
v_shGGt9TRlkk,114,94
v_Liha_xwiwtc,88,115
v_jQR4Hhaf8o8,867,83
v_Snq0l-gKpWo,124,126
v_6-cHUULLVGQ,738,136
v__ZiTTLhXjZQ,582,125
v_nS9PgniAQAE,604,135
v_q_nBBJS-eJo,826,154
v_R0B5bBr6t8w,66,44
v_lnHdEtuXU8w,290,9
v_QQe2n2yjJuc,735,133
v_3FZ47muWIYA,600,50
v_q81H-V1_gGo,499,91
v_jNJnPpIvtTU,793,3
v_pRkJ_9zq16A,235,133
v_zwFxq1MnaO0,621,1
v_4DMnMu2Cb_c,875,110
v_r46Vy3p19a0,97,123
v_odMI0DGsn7k,569,130
v_sdR443ncw-I,86,28
v_a4-5QFOiAiw,185,39
v_9q6wWG6ql4E,208,193
v_OFKGyZxazQk,628,199
v_oUQPIZu5bVU,424,141
v_5nOc03oiFvk,798,58
v_G_US7iMc6Y4,1209,185
v_5y9Lw8--ulU,349,194
v_8c-s3TKrtdE,491,14
v_ywsH9kD033I,656,100
v_UI98gtpg7FE,1438,183
v_--6bJUbfpnQ,82,32
v_B-6kP8M_GmM,697,185
v_gpKYclCmQHM,626,106
v_KEJP4Uxa5m0,511,121
v_656VWQU5dgE,285,130
v_VdY1Shdks6o,306,165
v_iZUwLKd5TTk,749,9
v_tGHLUWWm_zU,701,156
v_K3sJnHGHQHM,672,167
v_I4uZkBmE5eM,305,159
v_T69Cadlc62E,212,141
v_ylo_0z8si1g,612,89
v_32H1n87WgCM,524,17
v_gxILsv1RTEI,256,37
v_LZEiFNEAyyw,477,199
v_oc4v7GPk05c,34,14
v_f6Id4KERnoI,540,154
v_AT_pPlJTiyE,615,118
v_-cJova7MiO8,108,185
v_mSyfGQigb8U,759,119
v_tzwIHzuzG9c,44,68
v_uG_hgODoDes,776,135
v_mDaZqz7lB0o,827,65
v_c6nEk5N4fSU,355,129
v_Mk1gOZ5EOUk,322,171
v_S5zweEQSnho,505,39
v_fdHpRUOSi28,145,120
v_PDjtB578yRk,554,116
v_CG-itBlFOzc,65,146
v_QoTM5tmcJeI,115,189
v_B5Ea3Bs8hC4,182,80
v_1UIathRb404,399,14
v_mV5DfYFg4H0,651,120
v_E0niuPtg16o,242,44
v__RCe4Q0p1aA,278,10
v_ZVIi4lPU6h0,258,117
v_1gp-5iOIfVo,507,176
v_mzVJHw9Jrb4,437,173
v_K9ccE4wrTts,322,60
v_DEduSDgovOQ,636,135
v_TnvAN5iwpIw,348,20
v_RzMKERQ9vOU,489,127
v_oA8ZUG1y4Lc,422,70
v_bmoS216hsoc,448,38
v_oO1g33vi4hg,827,183
v_ZjYttT9itfY,687,48
v_uFhZhnlYKRw,537,150
v_d_JH9U-UI3c,442,104
v_x6Gs4PINiiI,580,86
v_Dh3bLRYJkiY,182,7
v_9elfMU_LRKc,163,49
v_cIaqen3kVIA,543,38
v_AxaksczuL80,563,60
v_0yGGccaHMnI,171,164
v_kaRZaCGzNzw,566,60
v_l4LFSd-7hxU,19,189
v_PJ72Yl0B1rY,771,105
v_J7JLo0nQ5pA,671,149
v_qUFPq8D0jMc,670,175
v_G8gTBLLf8Bo,383,36
v_mkK9iEzRrqQ,64,14
v_drzTgrfN19M,591,56
v_6ChRD-1NwSg,401,45
v_dDN37ufNu84,254,26
v__3xMhj4mbsk,1233,154
v_skIP_U4EYDQ,52,111
v_pnFRC2_HPrE,562,129
v_W1FmiUTYt3I,454,50
v_qMj2sCoRHqY,462,18
v_C0MIMsY6okw,678,150
v_DvTZ5mmF8NM,81,56
v_CAG75_XxmEE,107,123
v_7tDDXbiQ8AI,529,150
v_Wzo3_EYrfAY,155,164
v_YBrcJxnXuVU,56,32
v_8Da6w-Eg3Ko,818,191
v_v6Ui5kgi2OI,255,149
v_MYFVsllwDnc,360,123
v_iAPv-QSvZF4,136,54
v_hsI_BHN5h_0,473,105
v_E1AVyl1RwF8,193,2
v_xSIh6JjAR_Y,873,114
v_BEtftLo6NKQ,537,152
v_XCJ2StGMgW4,102,33
v_MlnK2sa7mm4,589,18
v_9aRUmbcYxUM,499,100
v_5oy5Yi6fzJU,161,74
v_SSTom962aPk,317,68
v_bOBQLGfEeyg,222,46
v_PT4x_Y5lu_g,552,62
v_AJ_a4fE-rR0,452,186
v_e6mpdQ3BFhA,523,129
v_GR6Ul2pD8_Y,762,108
v_FGFPyp9nJug,859,75
v_yG4C_s7ItA4,341,66
v_VGvjsCblFY0,330,96
v_lKKimizxQJM,137,86
v_cHYZPYLwvks,625,177
